darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1205 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 69854 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 195 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1229 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2346 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 123068 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 1 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 3 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 5 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 321 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 370 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 386 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18528 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 48 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 33 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 127 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 251 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 12265 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 42 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 142 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 263 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 14713 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 38 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 248 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 470 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 23966 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 85 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 557 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1137 1320973080
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 64757 1320973080
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 204 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1349 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2674 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 141668 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 1 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 3 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 17 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 962 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 401 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 420 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 20160 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 64 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 28 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 111 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 205 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 9886 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 37 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 138 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 259 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 14309 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 34 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 262 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 498 1320973140
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 25152 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 79 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 579 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1211 1320973140
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 69554 1320973140
